10;2025-10-06 13:22:37.668521;385.7760574599948;99.14464732269737;4.166;-0.923;4.062;0.056
11;2025-10-06 13:22:39.026809;385.7763167749126;99.14460885240896;4.166;-0.923;4.062;0.056
12;2025-10-06 13:22:40.319252;385.77637287448454;99.14462583338623;4.166;-0.923;4.062;0.056
13;2025-10-06 13:22:41.679276;385.7763709724062;99.14462898328689;4.166;-0.923;4.062;0.056
14;2025-10-06 13:22:43.008866;385.77630255758686;99.14464200343735;4.166;-0.923;4.062;0.056
15;2025-10-06 13:22:44.367296;385.7763678298931;99.14462864249445;4.166;-0.923;4.062;0.056
16;2025-10-06 13:22:45.806763;385.7763503593076;99.14461716376384;4.166;-0.923;4.062;0.056
17;2025-10-06 13:22:47.168275;385.77633509990454;99.14463590945334;4.166;-0.923;4.062;0.056
18;2025-10-06 13:22:48.529783;385.7763689109433;99.14463242282716;4.166;-0.923;4.062;0.056
19;2025-10-06 13:22:49.940892;385.77639493311085;99.14466775283567;4.166;-0.923;4.062;0.056
20;2025-10-06 13:22:51.307881;385.77634080216933;99.14462629329014;4.166;-0.923;4.062;0.056
21;2025-10-06 13:22:52.633525;385.7764031903161;99.14464814214402;4.166;-0.923;4.062;0.056
22;2025-10-06 13:22:53.943535;385.7763719815298;99.144622024531;4.166;-0.923;4.062;0.056
23;2025-10-06 13:22:55.300087;385.7763902295378;99.14462712355133;4.166;-0.923;4.062;0.056
24;2025-10-06 13:22:56.720234;385.77638333241634;99.14458743315491;4.166;-0.923;4.062;0.056
25;2025-10-06 13:22:58.006730;385.77637631627556;99.14462341083588;4.166;-0.923;4.062;0.056
26;2025-10-06 13:22:59.433544;385.7764000136154;99.14461698874587;4.166;-0.923;4.062;0.056
27;2025-10-06 13:23:00.819052;385.77629180089883;99.14461290983634;4.166;-0.923;4.062;0.056
28;2025-10-06 13:23:02.208592;385.77632923522293;99.14455416532401;4.166;-0.923;4.062;0.056
29;2025-10-06 13:23:03.539673;385.7763577527831;99.14463555387987;4.166;-0.923;4.062;0.056
30;2025-10-06 13:23:04.901091;385.7763741008604;99.14461150487182;4.166;-0.923;4.062;0.056
31;2025-10-06 13:23:06.308467;385.7763693647378;99.14455947358793;4.166;-0.923;4.062;0.056
32;2025-10-06 13:23:07.639207;385.77638162676135;99.144612941714;4.166;-0.923;4.062;0.056
33;2025-10-06 13:23:08.973248;385.77636510286686;99.14459864031697;4.166;-0.923;4.062;0.056
34;2025-10-06 13:23:10.326905;385.7763281964939;99.14458040053736;4.166;-0.923;4.062;0.056
35;2025-10-06 13:23:11.724714;385.7763553888363;99.14460558574096;4.166;-0.923;4.062;0.056
36;2025-10-06 13:23:13.099776;385.77633025186833;99.14457988947271;4.166;-0.923;4.062;0.056
37;2025-10-06 13:23:14.397955;385.7763359965008;99.14459689545976;4.166;-0.923;4.062;0.056
38;2025-10-06 13:23:15.766611;385.77634877109256;99.1446035840378;4.166;-0.923;4.062;0.056
39;2025-10-06 13:23:17.128237;385.7763891873015;99.14459370475444;4.166;-0.923;4.062;0.056
40;2025-10-06 13:23:18.487091;385.7763036764453;99.1445904922673;4.166;-0.923;4.062;0.056
41;2025-10-06 13:23:19.847983;385.7763525563285;99.1445981813299;4.166;-0.923;4.062;0.056
42;2025-10-06 13:23:21.207382;385.77638393266454;99.14460280023376;4.166;-0.923;4.062;0.056
43;2025-10-06 13:23:22.569074;385.77636542979997;99.14461355221368;4.166;-0.923;4.062;0.056
0;2025-10-06 13:31:08.311361;385.7768426287049;99.14531252895624;4.166;-0.923;4.062;0.056
1;2025-10-06 13:31:09.727988;385.77678962559594;99.14536418888262;4.166;-0.923;4.062;0.056
2;2025-10-06 13:31:11.096624;385.77682184601275;99.14534556662339;4.166;-0.923;4.063;0.056
3;2025-10-06 13:31:12.465814;385.77683580484484;99.14534483730706;4.166;-0.923;4.062;0.056
4;2025-10-06 13:31:13.809511;385.77678219724254;99.14536703024335;4.166;-0.923;4.062;0.056
5;2025-10-06 13:31:15.212134;385.7762209775812;99.14537582607618;4.166;-0.923;4.062;0.056
6;2025-10-06 13:31:16.572262;385.7767842980788;99.14537032409069;4.166;-0.923;4.062;0.056
7;2025-10-06 13:31:17.926456;385.7767966711647;99.14541254147238;4.166;-0.923;4.062;0.056
8;2025-10-06 13:31:19.233521;385.77628934250004;99.1453644776205;4.166;-0.923;4.062;0.056
9;2025-10-06 13:31:20.594717;385.77680713391834;99.14537500442937;4.166;-0.923;4.062;0.056
10;2025-10-06 13:31:21.973160;385.7768356180509;99.14539713727945;4.166;-0.923;4.062;0.056
11;2025-10-06 13:31:23.355535;385.77677607670375;99.14540369050518;4.166;-0.923;4.063;0.056
12;2025-10-06 13:31:24.707135;385.7768466394043;99.14539036407268;4.166;-0.923;4.062;0.056
13;2025-10-06 13:31:26.063946;385.7768108764428;99.14539713399563;4.166;-0.923;4.062;0.056
14;2025-10-06 13:31:27.417623;385.77683104369777;99.14540889440835;4.166;-0.923;4.062;0.056
15;2025-10-06 13:31:28.775636;385.77683921070366;99.14541119649591;4.166;-0.923;4.062;0.056
16;2025-10-06 13:31:30.134709;385.7768171816868;99.14541143460458;4.166;-0.923;4.062;0.056
17;2025-10-06 13:31:31.486462;385.7768296260421;99.1453909700161;4.166;-0.923;4.062;0.056
18;2025-10-06 13:31:32.878470;385.7768486933799;99.14543023696245;4.166;-0.923;4.062;0.056
19;2025-10-06 13:31:34.273509;385.77681659120276;99.14544078026073;4.166;-0.923;4.062;0.056
20;2025-10-06 13:31:35.639251;385.7768459190263;99.1454005111562;4.166;-0.923;4.062;0.056
21;2025-10-06 13:31:37.010191;385.7768315435363;99.14540292333626;4.166;-0.923;4.062;0.056
22;2025-10-06 13:31:38.366088;385.77682476179496;99.14543539729252;4.166;-0.923;4.062;0.056
23;2025-10-06 13:31:39.665486;385.7767697166811;99.1454342903276;4.166;-0.923;4.062;0.056
24;2025-10-06 13:31:41.024146;385.77680895534104;99.1454332935542;4.166;-0.923;4.062;0.056
25;2025-10-06 13:31:42.384216;385.7767571633778;99.14540888187426;4.166;-0.923;4.062;0.056
26;2025-10-06 13:31:43.746096;385.77674380306456;99.14541922250106;4.166;-0.923;4.062;0.056
27;2025-10-06 13:31:45.104060;385.776805389985;99.1454084287138;4.166;-0.923;4.062;0.056
28;2025-10-06 13:31:46.465058;385.7768111811841;99.1453771785894;4.166;-0.923;4.062;0.056
29;2025-10-06 13:31:47.823920;385.7768400404967;99.1453954448385;4.166;-0.923;4.062;0.056
30;2025-10-06 13:31:49.186088;385.7767699616801;99.14538496090942;4.166;-0.923;4.062;0.056
31;2025-10-06 13:31:50.552394;385.77674982904455;99.1453721344082;4.166;-0.923;4.062;0.056
32;2025-10-06 13:31:51.912652;385.7768167758862;99.14539691304293;4.166;-0.923;4.062;0.056
33;2025-10-06 13:31:53.266011;385.77684838995697;99.14537192394177;4.166;-0.923;4.062;0.056
34;2025-10-06 13:31:54.669985;385.77680734184577;99.1453763502449;4.166;-0.923;4.062;0.056
35;2025-10-06 13:31:56.032850;385.77686039217224;99.14538127482115;4.166;-0.923;4.062;0.056
36;2025-10-06 13:31:57.391718;385.7767928135148;99.14539238786784;4.166;-0.923;4.062;0.056
37;2025-10-06 13:31:58.766133;385.7767594215537;99.14540742729956;4.166;-0.923;4.062;0.056
